col:ID	col:sourceID	col:citation	col:type	col:author	col:editor	col:title	col:containerAuthor	col:containerTitle	col:issued	col:accessed	col:collectionTitle	col:collectionEditor	col:volume	col:issue	col:edition	col:page	col:publisher	col:publisherPlace	col:version	col:isbn	col:issn	col:doi	col:link	col:remarks
e439867f-2a73-422d-b895-8850b979b521	1044	Ridley, S. O., & Dendy, A. (1886). Preliminary report on the Monaxonida collected by H.M.S. Challenger. Part I. Annals and Magazine of Natural History, 18: 325–351, 470–493. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8095		Ridley,S.O.; Dendy,A.		Preliminary report on the Monaxonida collected by H.M.S. Challenger. Part I.		Annals and Magazine of Natural History	1886							18: 325-351, 470-493.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8095	
1d92aa25-aee7-4c3b-a517-ba906a196151	1044	Topsent, E. (1892). Contribution à l’étude des Spongiaires de l’Atlantique Nord (Golfe de Gascogne, Terre-Neuve, Açores). Résultats Des Campagnes Scientifiques Accomplies Par Le Prince Albert I. Monaco, 2: 1–165, pls I–XI. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8326		Topsent,E.		Contribution à l'étude des Spongiaires de l'Atlantique Nord (Golfe de Gascogne, Terre-Neuve, Açores)		Résultats des campagnes scientifiques accomplies par le Prince Albert I. Monaco	1892							2: 1-165, pls I-XI							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8326	
47ffa513-5c29-44d7-9d30-a968057d86cf	1044	Burton, M. (1934). Sponges. Scientific Reports of the Great Barrier Reef Expedition 1928-29, 4 (14): 513–621, pls 1–2. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7276		Burton,M.		Sponges		Scientific Reports of the Great Barrier Reef Expedition 1928-29	1934							4 (14): 513-621, pls 1-2							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7276	
5e5831cb-9668-4c3c-8129-8ae66194ff0f	1044	Laubenfels, & de, M. W. (1954). The Sponges of the West-Central Pacific. Oregon State Monographs. Studies in Zoology, 7: i–x, 1–306,pls I–XII. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7794		Laubenfels; de,M.W.		The Sponges of the West-Central Pacific		Oregon State Monographs. Studies in Zoology	1954							7: i-x, 1-306,pls I-XII							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7794	
33cfcb56-ec7e-4563-9211-fceb7a92ec85	1044	Pulitzer-Finali, G. (1982). Some new or little-known sponges from the Great Barrier Reef of Australia. Bollettino Dei Musei E Degli Istituti Biologici dell’Universitá Di Genova, 48–49: 87–141. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8039		Pulitzer-Finali,G.		Some new or little-known sponges from the Great Barrier Reef of Australia.		Bollettino dei Musei e degli Istituti Biologici dell’Universitá di Genova	1982							48-49: 87-141.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8039	
01bf61ef-0295-4012-a2b8-12bc15d91465	1044	Lendenfeld, & von, R. (1887). Die Chalineen des australischen Gebietes. Zoologische Jahrbücher, Jena, 2: 723–828, pls XVIII–XXVII. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7818		Lendenfeld; von,R.		Die Chalineen des australischen Gebietes.		Zoologische Jahrbücher, Jena	1887							2: 723-828, pls XVIII-XXVII.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7818	
1651d6ec-8dca-44ed-844d-bc14d07da51f	1044	Topsent, E. (1916). Diagnoses d’éponges recueillies dans l’Antarctique par le Pourquoi-Pas? Bulletin Du Muséum National D’histoire Naturelle, Paris, (1) 22(3): 163–172. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8373		Topsent,E.		Diagnoses d'éponges recueillies dans l'Antarctique par le Pourquoi-Pas?		Bulletin du Muséum national d’histoire naturelle, Paris	1916							(1) 22(3): 163-172.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8373	
8403ed2d-26ae-4c8f-a804-00937f77f7a2	1044	Ridley, S. O. (1884). Spongiida. Report on the Zoological Collections Made in the Indo-Pacific Ocean During the Voyage of H.M.S. ‘Alert’, 1881-2. (British Museum (Natural History): London)., 366–482, pls 39–43; 582–630, pls 53–54. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8099		Ridley,S.O.		Spongiida.		Report on the Zoological Collections made in the Indo-Pacific Ocean during the Voyage of H.M.S. ‘Alert’, 1881-2. (British Museum (Natural History): London).	1884							366-482, pls 39-43; 582-630, pls 53-54							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8099	
ef968060-9dd4-4a05-963b-3e98bef7318d	1044	Brøndsted, H. V. (1924). Papers from Dr. Th. Mortensen’s Pacific Expedition 1914-16. XXIII. Sponges from New Zealand. Part I. Videnskabelige Meddelelser Fra Dansk Naturhistorisk Forening I Kjøbenhavn, 77: 435–483. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7251		Brøndsted,H.V.		Papers from Dr. Th. Mortensen's Pacific Expedition 1914-16. XXIII. Sponges from New Zealand. Part I.		Videnskabelige Meddelelser fra Dansk naturhistorisk Forening i Kjøbenhavn	1924							77: 435-483.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7251	
f45f51c7-fa3a-499f-8d61-2bd923b04e6b	1044	Topsent, E. (1904). Spongiaires des Açores. Résultats Des Campagnes Scientifiques Accomplies Par Le Prince Albert I. Monaco, 25: 1–280, pls 1–18. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8354		Topsent,E.		Spongiaires des Açores		Résultats des campagnes scientifiques accomplies par le Prince Albert I. Monaco	1904							25: 1-280, pls 1-18							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8354	
cf1889b3-8c3f-4670-b10d-2e64aa04ed9d	1044	Burton, M. (1928). Report on some Deep-Sea Sponges from the Indian Museum collected by R.I.M.S. ‘Investigator’. Part II. Tetraxonida (concluded) and Euceratosa. Records of the Indian Museum, 30 (1): 109–138. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7261		Burton,M.		Report on some Deep-Sea Sponges from the Indian Museum collected by R.I.M.S. ‘Investigator'. Part II. Tetraxonida (concluded) and Euceratosa		Records of the Indian Museum	1928							30 (1): 109-138							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7261	
02c9120b-f473-4623-9fcd-c7ffcdc5d45e	1044	Thiele, J. (1899). Studien über pazifische Spongien. II. Ueber einige Spongien von Celebes. Zoologica. Original-Abhandlungen Aus Dem Gesamtgebiete Der Zoologie. Stuttgart, 24 (2): 1–33, pls I–V. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8296		Thiele,J.		Studien über pazifische Spongien. II. Ueber einige Spongien von Celebes. Zoologica.		Original-Abhandlungen aus dem Gesamtgebiete der Zoologie. Stuttgart	1899							24 (2): 1-33, pls I-V.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8296	
5b0ec61b-932a-4dc9-acef-eb3afb78a99a	1044	Lévi, C. (1969). Spongiaires du Vema Seamount (Atlantique Sud). Bulletin Du Muséum National d’Histoire Naturelle, 41(4): 952–973. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7860		Lévi,C.		Spongiaires du Vema Seamount (Atlantique Sud)		Bulletin du Muséum national d’Histoire naturelle	1969							41(4): 952-973							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7860	
ce1a1c12-0509-4929-95e2-82377dbb2ad1	1044	Thiele, J. (1903). Kieselschwämme von Ternate. II. Abhandlungen Herausgegeben Von Der Senckenbergischen Naturforschenden Gesellschaft, 25: 933–968, pl. XVIII. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8298		Thiele,J.		Kieselschwämme von Ternate. II.		Abhandlungen herausgegeben von der Senckenbergischen naturforschenden Gesellschaft	1903							25: 933-968, pl. XVIII.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8298	
41a7d23f-084b-4bb3-b9fb-09dc13f97082	1044	Burton, M. (1956). The sponges of West Africa. Atlantide Report (Scientific Results of the Danish Expedition to the Coasts of Tropical West Africa, 1945-1946, Copenhagen), 4: 111–147. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7290		Burton,M.		The sponges of West Africa		Atlantide Report (Scientific Results of the Danish Expedition to the Coasts of Tropical West Africa, 1945-1946, Copenhagen)	1956							4: 111-147							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7290	
b3cfe983-8b24-4e06-a569-e5ca5346bdac	1044	Keller, C. (1889). Die Spongienfauna des rothen Meeres (I. Hälfte). Z. Wiss. Zool., 48: 311–405, pls XX–XXV. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8930		Keller,C.		Die Spongienfauna des rothen Meeres (I. Hälfte)		Z. wiss. Zool.	1889							48: 311-405, pls XX-XXV							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8930	
227cd433-50a1-49ab-9ccf-6551b5a44179	1044	Hentschel, E. (1912). Kiesel- und Hornschwämme der Aru- und Kei-Inseln. Abhandlungen Herausgegeben Von Der Senckenbergischen Naturforschenden Gesellschaft, 34 (3): 293–448, pls 13–21. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7613		Hentschel,E.		Kiesel- und Hornschwämme der Aru- und Kei-Inseln.		Abhandlungen herausgegeben von der Senckenbergischen naturforschenden Gesellschaft	1912							34 (3): 293-448, pls 13-21.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7613	
584fb7b7-24c0-4975-a76c-5c0a4c89d60b	1044	Dendy, A. (1889). Report on a Second Collection of Sponges from the Gulf of Manaar. Annals and Magazine of Natural History, (6) 3: 73–99,pls III–V. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7391		Dendy,A.		Report on a Second Collection of Sponges from the Gulf of Manaar.		Annals and Magazine of Natural History	1889							(6) 3: 73-99,pls III-V.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7391	
c2ebecf1-a2b7-48a8-93db-6c0af80e299a	1044	Thomas, P. A. (1985). Demospongiae of the Gulf of Mannar and Palk Bay. In: Recent Advances in Marine Biology. New Delhi, James, P.S.B.R. (ed.). Today Tomorrow’s Printers and Publishers., 205–365. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=166170		Thomas,P.A.		Demospongiae of the Gulf of Mannar and Palk Bay.		In: Recent Advances in Marine Biology. New Delhi, James, P.S.B.R. (ed.). Today Tomorrow's Printers and Publishers.	1985							205-365							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=166170	
f73dca8b-9b79-4af4-b663-50470ec899e8	1044	Thomas, P. A., Pillai, C. S. G., & Rajagopalan, M. S. (1996). Demospongiae of the Gulf of Kutch. Journal of the Marine Biological Association of India, 8 (1–2): 124–132. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=190493		Thomas,P.A.; Pillai,C.S.G.; Rajagopalan,M.S.		Demospongiae of the Gulf of Kutch		Journal of the Marine Biological Association of India	1996							8 (1-2): 124-132							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=190493	
f9b1ab68-7131-48bb-bb92-824997600cf1	1044	Lévi, C. (1956). Spongiaires des côtes de Madagascar. Mémoires De l’Institut Scientifique De Madagascar (A), 10: 1–23, figs 1–14. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7845		Lévi,C.		Spongiaires des côtes de Madagascar.		Mémoires de l’Institut scientifique de Madagascar (A)	1956							10: 1-23, figs 1-14.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7845	
d5019eaa-a81a-4479-a872-6ad10cc1b719	1044	Desqueyroux-Faúndez, R. (1984). Description de la Faune des Haplosclerida (Porifera) de la Nouvelle-Calédonie. I. Niphatidae-Callyspongiidae. Revue Suisse De Zoologie, 91(3): 765–827. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7425		Desqueyroux-Faúndez,R.		Description de la Faune des Haplosclerida (Porifera) de la Nouvelle-Calédonie. I. Niphatidae-Callyspongiidae		Revue suisse de Zoologie	1984							91(3): 765-827							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7425	
ef455790-7944-4842-a51c-30ed1f0649de	1044	Fromont, J. (1995). Haplosclerida and Petrosida (Porifera: Demospongiae) from the New Caledonia Lagoon. Invertebrate Taxonomy, 9: 149–180. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=43083		Fromont,J.		Haplosclerida and Petrosida (Porifera: Demospongiae) from the New Caledonia Lagoon		Invertebrate Taxonomy	1995							9: 149-180							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=43083	
665beefc-4686-4f2b-96e0-1fecf7a48eba	1044	Carballo, J. L., Aguilar-Camacho, J. M., Knapp, I. S., & Bell, J. J. (2013). Wide distributional range of marine sponges along the Pacific Ocean. Marine Biology Research, 9 (8): 768–775. https://doi.org/10.1080/17451000.2013.765581		Carballo,J.L.; Aguilar-Camacho,J.M.; Knapp,I.S.; Bell,J.J.		Wide distributional range of marine sponges along the Pacific Ocean		Marine Biology Research	2013							9 (8): 768-775						10.1080/17451000.2013.765581	https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=193787	
fa39855a-8ef3-481e-833e-295702b2704a	1044	Laubenfels, & de, M. W. (1934). New sponges from the Puerto Rican deep. Smithsonian Miscellaneous Collections, 91(17): 1–28. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7777		Laubenfels; de,M.W.		New sponges from the Puerto Rican deep		Smithsonian Miscellaneous Collections	1934							91(17): 1-28							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7777	
eaa4c816-853b-4fe1-adf6-6bf8dfa15fff	1044	Kieschnick, O. (1898). Die Kieselschwämme von Amboina. Inaugural Dissertation. (Jena), 1–66. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7714		Kieschnick,O.		Die Kieselschwämme von Amboina		Inaugural Dissertation. (Jena)	1898							1-66							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7714	
