col:ID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:sequenceIndex	col:branchLength	col:link	col:nameRemarks	col:remarks
6JZVV	1044	84NRS		accepted	Gelliodes leucosolenia	de Laubenfels, 1934	species			Gelliodes		leucosolenia				fa39855a-8ef3-481e-833e-295702b2704a		22-23		zoological	established				fa39855a-8ef3-481e-833e-295702b2704a	Boury-Esnault, Nicole		2021-01-17	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166729		
5WXTW	2144	3GTH		accepted	Canis simensis	Rüppell, 1840	species			Canis		simensis								zoological	acceptable				9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft		2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=621851		
6JZXP	1044	84NRS	8eaa6890-223d-4890-aa36-eed6c5860126	accepted	Gelliodes pumila	(Lendenfeld, 1887)	species			Gelliodes		pumila								zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166738		
6JZXQ	1044	84NRS		accepted	Gelliodes poculum	Ridley & Dendy, 1886	species			Gelliodes		poculum				e439867f-2a73-422d-b895-8850b979b521		334		zoological	established				e439867f-2a73-422d-b895-8850b979b521	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166736		
6JZVW	1044	84NRS		accepted	Gelliodes incrustans	Dendy, 1905	species			Gelliodes		incrustans				ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b		137-138		zoological	established				ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166728		
QLXL	2144	3GTH		accepted	Canis lupus	Linnaeus, 1758	species			Canis		lupus								zoological	acceptable				656b1931-9593-4222-9079-50cf57d4f7ee,9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft,Alfred L. Gardner		2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180596		
6JZWT	1044	84NRS		accepted	Gelliodes tubulosa	Lendenfeld, 1887	species			Gelliodes		tubulosa				01bf61ef-0295-4012-a2b8-12bc15d91465		793-794		zoological	established				01bf61ef-0295-4012-a2b8-12bc15d91465	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166746		
3FJTX	1044	84NRS		accepted	Gelliodes fragilis	Desqueyroux-Faúndez, 1984	species			Gelliodes		fragilis				d5019eaa-a81a-4479-a872-6ad10cc1b719		782		zoological	established				d5019eaa-a81a-4479-a872-6ad10cc1b719	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166725		
QLX4	2144	3GTH		accepted	Canis adustus	Sundevall, 1847	species			Canis		adustus								zoological	acceptable				9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft,Alfred L. Gardner		2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=183819		
6JZWZ	1044	84NRS		accepted	Gelliodes tenuirhabdus	Pulitzer-Finali, 1982	species			Gelliodes		tenuirhabdus				33cfcb56-ec7e-4563-9211-fceb7a92ec85		112		zoological	established				33cfcb56-ec7e-4563-9211-fceb7a92ec85	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166744		
6JZX5	1044	84NRS		accepted	Gelliodes wilsoni	Carballo, Aquilar-Camacho, Knapp & Bell, 2013	species			Gelliodes		wilsoni				665beefc-4686-4f2b-96e0-1fecf7a48eba		770-774		zoological	established				665beefc-4686-4f2b-96e0-1fecf7a48eba	de Voogd, Nicole J.		2014-10-31	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=820772		
QLX6	2144	3GTH		accepted	Canis anthus	F. Cuvier, 1820	species			Canis		anthus								zoological	acceptable				5bbf1fb4-d730-4143-91a7-42f8986455ff			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=998421		
QLXJ	2144	3GTH		accepted	Canis latrans	Say, 1823	species			Canis		latrans								zoological	acceptable				656b1931-9593-4222-9079-50cf57d4f7ee,9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft,Alfred L. Gardner		2007-08-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180599		
QLXN	2144	3GTH		accepted	Canis mesomelas	Schreber, 1775	species			Canis		mesomelas								zoological	acceptable				9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft,Alfred L. Gardner		2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=183818		
6JZW5	1044	84NRS		accepted	Gelliodes nossibea	Lévi, 1956	species			Gelliodes		nossibea				f9b1ab68-7131-48bb-bb92-824997600cf1		18-19		zoological	established				f9b1ab68-7131-48bb-bb92-824997600cf1	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166732		
3FJTY	1044	84NRS		accepted	Gelliodes gracilis	Hentschel, 1912	species			Gelliodes		gracilis				227cd433-50a1-49ab-9ccf-6551b5a44179				zoological	established				227cd433-50a1-49ab-9ccf-6551b5a44179	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166726		
6JZXL	1044	84NRS		accepted	Gelliodes persica	Fromont, 1995	species			Gelliodes		persica				ef455790-7944-4842-a51c-30ed1f0649de		159-162		zoological	established				ef455790-7944-4842-a51c-30ed1f0649de	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166734		
6JZXF	1044	84NRS		accepted	Gelliodes strongylofera	Brøndsted, 1924	species			Gelliodes		strongylofera				ef968060-9dd4-4a05-963b-3e98bef7318d		448		zoological	established				ef968060-9dd4-4a05-963b-3e98bef7318d	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166743		
3FJTP	1044	84NRS	89bb00bf-d5c1-4af6-bcf3-01c8cb4b830e	accepted	Gelliodes fibrosa	Dendy, 1905	species			Gelliodes		fibrosa								zoological	established					Boury-Esnault, Nicole		2018-10-04	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166722		
6JZXM	1044	84NRS		accepted	Gelliodes obtusa	Hentschel, 1912	species			Gelliodes		obtusa				227cd433-50a1-49ab-9ccf-6551b5a44179		394-395		zoological	established				227cd433-50a1-49ab-9ccf-6551b5a44179	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166733		
6JZWY	1044	84NRS	7d0fc46f-582a-4b22-9759-a9b335e404c2	accepted	Gelliodes truncata	(Kieschnick, 1896)	species			Gelliodes		truncata								zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166745		
6JZXH	1044	84NRS		accepted	Gelliodes spinosella	Thiele, 1899	species			Gelliodes		spinosella				02c9120b-f473-4623-9fcd-c7ffcdc5d45e		22		zoological	established				02c9120b-f473-4623-9fcd-c7ffcdc5d45e	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166741		
6JZY2	1044	84NRS		accepted	Gelliodes porosa	Thiele, 1903	species			Gelliodes		porosa				ce1a1c12-0509-4929-95e2-82377dbb2ad1		943		zoological	established				ce1a1c12-0509-4929-95e2-82377dbb2ad1	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166737		
853ZJ	1044	84NRS		accepted	Gelliodes setosa	Keller, 1889	species			Gelliodes		setosa				b3cfe983-8b24-4e06-a569-e5ca5346bdac		376-377		zoological	established				b3cfe983-8b24-4e06-a569-e5ca5346bdac	van Soest, Rob W.M.		2021-01-24	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166740		
3FJTM	1044	84NRS		accepted	Gelliodes fayalensis	Topsent, 1892	species			Gelliodes		fayalensis				1d92aa25-aee7-4c3b-a517-ba906a196151		78-79; pl III fig 13, pl IX fig 11		zoological	established				1d92aa25-aee7-4c3b-a517-ba906a196151	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132904		
6JZW7	1044	84NRS	a74a6aed-5ce0-41b7-8945-ca0c864f427e	accepted	Gelliodes licheniformis	(Lamarck, 1814)	species			Gelliodes		licheniformis				36ecdd26-d230-46b8-b588-843a9bf3730f		48		zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166730		
QLX7	2144	3GTH		accepted	Canis aureus	Linnaeus, 1758	species			Canis		aureus								zoological	acceptable				9890d6ba-3346-4a9f-b162-87936de42463,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953,5bbf1fb4-d730-4143-91a7-42f8986455ff	W. Christopher Wozencraft,Alfred L. Gardner		2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=183817		
6JZXD	1044	84NRS		accepted	Gelliodes ramosa	Kieschnick, 1898	species			Gelliodes		ramosa				eaa4c816-853b-4fe1-adf6-6bf8dfa15fff				zoological	established				eaa4c816-853b-4fe1-adf6-6bf8dfa15fff	van Soest, Rob W.M.		2010-12-11	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166739		
5G6Y2	2144	QLX7		accepted	Canis aureus algirensis	Wagner, 1841	subspecies			Canis		aureus	algirensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726777		
5G6Y6	2144	QLX7		accepted	Canis aureus cruesemanni	Matschie, 1900	subspecies			Canis		aureus	cruesemanni							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726780		
5G6XW	2144	QLX4		accepted	Canis adustus grayi	Hilzheimer, 1906	subspecies			Canis		adustus	grayi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726772		
5G6ZR	2144	QLXL		accepted	Canis lupus hodophilax	Temminck, 1839	subspecies			Canis		lupus	hodophilax							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726827		
7JHKW	2144	QLX7		accepted	Canis aureus soudanicus	Thomas, 1903	subspecies			Canis		aureus	soudanicus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726787		
3FJTR	1044	3FJTS		synonym	Gelliodes fibulata		species			Gelliodes		fibulata			sensu Ridley, 1884	8403ed2d-26ae-4c8f-a804-00937f77f7a2		427		zoological																																	
5G6Y7	2144	QLX7		accepted	Canis aureus ecsedensis	(Kretzoi, 1947)	subspecies			Canis		aureus	ecsedensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726781		
7JHLF	2144	QLX7		accepted	Canis aureus moreotica	I. Geoffroy Saint-Hilaire, 1835	subspecies			Canis		aureus	moreotica							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726784		
5G6YM	2144	QLXJ		accepted	Canis latrans goldmani	Merriam, 1904	subspecies			Canis		latrans	goldmani							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726795		
7JHKV	2144	QLXL		accepted	Canis lupus baileyi	Nelson & Goldman, 1929	subspecies			Canis		lupus	baileyi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726813		
5G72F	2144	5WXTW		accepted	Canis simensis simensis	Rüppell, 1840	subspecies			Canis		simensis	simensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726846		
5G6Z4	2144	QLXK		accepted	Canis lupaster doederleini	Hilzheimer, 1906	subspecies			Canis		lupaster	doederleini							zoological	acceptable				cab4ace4-1582-4090-9c82-643c1ea7442a			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=998424		
5G6ZN	2144	QLXL		accepted	Canis lupus gregoryi	Goldman, 1937	subspecies			Canis		lupus	gregoryi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726824		
5G6ZY	2144	QLXL		accepted	Canis lupus mackenzii	Anderson, 1943	subspecies			Canis		lupus	mackenzii							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726832		
6YNVW	1044	6JZXK	15af6ca0-6a92-4244-ad86-1de9b4dc5335	synonym	Sigmadocia petrosioides	(Dendy, 1905)	species			Sigmadocia		petrosioides				f73dca8b-9b79-4af4-b663-50470ec899e8		127		zoological					f73dca8b-9b79-4af4-b663-50470ec899e8																												
5G6Z7	2144	QLXL		accepted	Canis lupus alces	Goldman, 1941	subspecies			Canis		lupus	alces							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726810		
5G6YQ	2144	QLXJ		accepted	Canis latrans incolatus	Hall, 1934	subspecies			Canis		latrans	incolatus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726798		
5G6Y3	2144	QLX6		synonym	Canis aureus anthus	F. Cuvier, 1820	subspecies			Canis		aureus	anthus							zoological																																	
5G6ZG	2144	QLXL		accepted	Canis lupus crassodon	Hall, 1932	subspecies			Canis		lupus	crassodon							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726819		
5G6ZV	2144	QLXL		accepted	Canis lupus ligoni	Goldman, 1937	subspecies			Canis		lupus	ligoni							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726831		
5G6YX	2144	QLXJ		accepted	Canis latrans peninsulae	Merriam, 1897	subspecies			Canis		latrans	peninsulae							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726804		
5G6Z2	2144	QLXJ		accepted	Canis latrans umpquensis	Jackson, 1949	subspecies			Canis		latrans	umpquensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726807		
5G72C	2144	QLXN		accepted	Canis mesomelas mesomelas	Schreber, 1775	subspecies			Canis		mesomelas	mesomelas							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726844		
7JHL9	2144	5WXTW		accepted	Canis simensis citernii	de Beaux, 1922	subspecies			Canis		simensis	citernii							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726847		
5G728	2144	QLXL		accepted	Canis lupus pambasileus	Elliot, 1905	subspecies			Canis		lupus	pambasileus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726840		
7JHL7	2144	QLXL		accepted	Canis lupus chanco	Gray, 1863	subspecies			Canis		lupus	chanco							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726817		
64SJ2	1044	3FJTM	d34ecc0b-fa80-48fc-bcba-e22f57b569ba	synonym	Adocia fayalensis	(Topsent, 1892)	species			Adocia		fayalensis								zoological					41a7d23f-084b-4bb3-b9fb-09dc13f97082																												
5G727	2144	QLXL		accepted	Canis lupus pallipes	Sykes, 1831	subspecies			Canis		lupus	pallipes							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726839		
5G6YR	2144	QLXJ		accepted	Canis latrans jamesi	Townsend, 1912	subspecies			Canis		latrans	jamesi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726799		
5G6YF	2144	QLX7		accepted	Canis aureus syriacus	Hemprich & Ehrenberg, 1833	subspecies			Canis		aureus	syriacus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726788		
3FJWK	1044	6JZW6		synonym	Gellius luridus	Lundbeck, 1902	species			Gellius		luridus				6dc5c04f-2260-4ec3-8949-2e40ba80a9b5		64-67		zoological																																	
3FJX2	1044	6JZXK	15af6ca0-6a92-4244-ad86-1de9b4dc5335	synonym	Gellius petrosioides	(Dendy, 1905)	species			Gellius		petrosioides								zoological																																	
5G6Y5	2144	QLX7		accepted	Canis aureus bea	Heller, 1914	subspecies			Canis		aureus	bea							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726779		
5G6YJ	2144	QLXJ		accepted	Canis latrans clepticus	Elliot, 1903	subspecies			Canis		latrans	clepticus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726791		
5P4H5	1044	3FJTM		accepted	Gelliodes fayalensis var. minor	Topsent, 1928	variety			Gelliodes		fayalensis	minor			33cf5f99-bce7-40ba-99a7-56a2d2e6c50b		318-319		zoological	established				33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	Boury-Esnault, Nicole		2017-07-30	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166720		
5G6ZF	2144	QLXL		accepted	Canis lupus columbianus	Goldman, 1941	subspecies			Canis		lupus	columbianus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726818		
5G6Y4	2144	QLX7		accepted	Canis aureus aureus	Linnaeus, 1758	subspecies			Canis		aureus	aureus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726776		
5G6ZB	2144	QLXL		accepted	Canis lupus beothucus	G. M. Allen & Barbour, 1937	subspecies			Canis		lupus	beothucus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726814		
7JHLC	2144	QLX4		accepted	Canis adustus adustus	Sundevall, 1847	subspecies			Canis		adustus	adustus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726770		
5G72D	2144	QLXN		accepted	Canis mesomelas schmidti	Noack, 1897	subspecies			Canis		mesomelas	schmidti							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726845		
