col:taxonID	col:sourceID	col:areaID	col:area	col:gazetteer	col:status	col:referenceID	col:remarks
6JZVT		21924		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZVT		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZVT		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZVT		8492		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZW7		marineregions.org		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
6JZW7		mrgid		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
6JZW7		21967		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
3FJTS		marineregions.org		mrgid	native	12994037-4c7b-4653-8ca1-36df6ef22608	
3FJTS		mrgid		mrgid	native	12994037-4c7b-4653-8ca1-36df6ef22608	
3FJTS		21869		mrgid	native	12994037-4c7b-4653-8ca1-36df6ef22608	
3FJTS		marineregions.org		mrgid	native	c4296fc7-d63b-4258-8420-2af0d96b9ee0	
3FJTS		mrgid		mrgid	native	c4296fc7-d63b-4258-8420-2af0d96b9ee0	
3FJTS		21904		mrgid	native	c4296fc7-d63b-4258-8420-2af0d96b9ee0	
3FJTS		marineregions.org		mrgid	native	013a8abc-cb66-40d1-9f63-f6cab9dd1be9	
3FJTS		mrgid		mrgid	native	013a8abc-cb66-40d1-9f63-f6cab9dd1be9	
3FJTS		21916		mrgid	native	013a8abc-cb66-40d1-9f63-f6cab9dd1be9	
3FJTS		marineregions.org		mrgid	native		
3FJTS		mrgid		mrgid	native		
3FJTS		21917		mrgid	native		
3FJTS		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTS		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTS		21924		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTS		marineregions.org		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTS		mrgid		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTS		21965		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTS		marineregions.org		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTS		mrgid		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTS		21997		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTS		marineregions.org		mrgid	native	3c8c365a-bc04-4530-9052-35a8a8dc087d	
3FJTS		mrgid		mrgid	native	3c8c365a-bc04-4530-9052-35a8a8dc087d	
3FJTS		21997		mrgid	native	3c8c365a-bc04-4530-9052-35a8a8dc087d	
3FJTS		marineregions.org		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
3FJTS		mrgid		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
3FJTS		22021		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
3FJTS		marineregions.org		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTS		mrgid		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTS		8485		mrgid	native	63ef45db-0573-414f-b752-c96ade2fcca0	
3FJTP		marineregions.org		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
3FJTP		mrgid		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
3FJTP		22016		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
3FJTP		marineregions.org		mrgid	native	f11a0fa0-eae7-4e14-bde2-94412ac2588c	
3FJTP		mrgid		mrgid	native	f11a0fa0-eae7-4e14-bde2-94412ac2588c	
3FJTP		22017		mrgid	native	f11a0fa0-eae7-4e14-bde2-94412ac2588c	
3FJTY		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTY		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTY		21924		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
3FJTY		marineregions.org		mrgid	native	7f0e58e8-3626-4dd2-affe-a0c00b1667f6	
3FJTY		mrgid		mrgid	native	7f0e58e8-3626-4dd2-affe-a0c00b1667f6	
3FJTY		21988		mrgid	native	7f0e58e8-3626-4dd2-affe-a0c00b1667f6	
3FJTY		marineregions.org		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
3FJTY		mrgid		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
3FJTY		21988		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
3FJTX		marineregions.org		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTX		mrgid		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTX		21997		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTK		marineregions.org		mrgid	native	5b0ec61b-932a-4dc9-acef-eb3afb78a99a	
3FJTK		mrgid		mrgid	native	5b0ec61b-932a-4dc9-acef-eb3afb78a99a	
3FJTK		17984		mrgid	native	5b0ec61b-932a-4dc9-acef-eb3afb78a99a	
6JZWZ		marineregions.org		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWZ		mrgid		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWZ		21904		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWZ		marineregions.org		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWZ		mrgid		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWZ		8323		mrgid	native	33cfcb56-ec7e-4563-9211-fceb7a92ec85	
6JZWT		marineregions.org		mrgid	native	01bf61ef-0295-4012-a2b8-12bc15d91465	
6JZWT		mrgid		mrgid	native	01bf61ef-0295-4012-a2b8-12bc15d91465	
6JZWT		21864		mrgid	native	01bf61ef-0295-4012-a2b8-12bc15d91465	
853ZJ		marineregions.org		mrgid	native	b3cfe983-8b24-4e06-a569-e5ca5346bdac	
853ZJ		mrgid		mrgid	native	b3cfe983-8b24-4e06-a569-e5ca5346bdac	
853ZJ		21918		mrgid	native	b3cfe983-8b24-4e06-a569-e5ca5346bdac	
6JZXH		marineregions.org		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXH		mrgid		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXH		22023		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXH		marineregions.org		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXH		mrgid		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXH		8492		mrgid	native	02c9120b-f473-4623-9fcd-c7ffcdc5d45e	
6JZXG		marineregions.org		mrgid	native	6b74c633-169a-48fe-8cfb-10fe5bb6cdd3	
6JZXG		mrgid		mrgid	native	6b74c633-169a-48fe-8cfb-10fe5bb6cdd3	
6JZXG		21859		mrgid	native	6b74c633-169a-48fe-8cfb-10fe5bb6cdd3	
6JZXG		marineregions.org		mrgid	native	d7eadeb0-a3cd-488f-9850-09bb50567ee5	
6JZXG		mrgid		mrgid	native	d7eadeb0-a3cd-488f-9850-09bb50567ee5	
6JZXG		21926		mrgid	native	d7eadeb0-a3cd-488f-9850-09bb50567ee5	
6JZXF		marineregions.org		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXF		mrgid		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXF		21915		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXF		marineregions.org		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXF		mrgid		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXF		21915		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXQ		marineregions.org		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
6JZXQ		mrgid		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
6JZXQ		21864		mrgid	native	36ecdd26-d230-46b8-b588-843a9bf3730f	
6JZXQ		marineregions.org		mrgid	native	454abc55-bb4e-4a72-9dab-ebda27b9f38a	
6JZXQ		mrgid		mrgid	native	454abc55-bb4e-4a72-9dab-ebda27b9f38a	
6JZXQ		21938		mrgid	native	454abc55-bb4e-4a72-9dab-ebda27b9f38a	
6JZY2		marineregions.org		mrgid	native	ce1a1c12-0509-4929-95e2-82377dbb2ad1	
6JZY2		mrgid		mrgid	native	ce1a1c12-0509-4929-95e2-82377dbb2ad1	
6JZY2		22025		mrgid	native	ce1a1c12-0509-4929-95e2-82377dbb2ad1	
6JZXP		marineregions.org		mrgid	native	9c839abb-8866-438b-90ad-484ae3b584f8	
6JZXP		mrgid		mrgid	native	9c839abb-8866-438b-90ad-484ae3b584f8	
6JZXP		21936		mrgid	native	9c839abb-8866-438b-90ad-484ae3b584f8	
6JZXP		marineregions.org		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
6JZXP		mrgid		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
6JZXP		22021		mrgid	native	28b2be73-d4b6-4cad-a213-c775c273fabf	
6JZXD		marineregions.org		mrgid	native	3b3ec5e6-38ea-46e1-b2ce-8db07490e62d	
6JZXD		mrgid		mrgid	native	3b3ec5e6-38ea-46e1-b2ce-8db07490e62d	
6JZXD		21922		mrgid	native	3b3ec5e6-38ea-46e1-b2ce-8db07490e62d	
6JZXD		marineregions.org		mrgid	uncertain	4893f536-e189-424a-a381-4b0811e9405b	
6JZXD		mrgid		mrgid	uncertain	4893f536-e189-424a-a381-4b0811e9405b	
6JZXD		22021		mrgid	uncertain	4893f536-e189-424a-a381-4b0811e9405b	
3FJTM		marineregions.org		mrgid	native	1d92aa25-aee7-4c3b-a517-ba906a196151	
3FJTM		mrgid		mrgid	native	1d92aa25-aee7-4c3b-a517-ba906a196151	
3FJTM		21885		mrgid	native	1d92aa25-aee7-4c3b-a517-ba906a196151	
3FJTM		marineregions.org		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTM		mrgid		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTM		21885		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTM		marineregions.org		mrgid	native	0e2d7e6c-88f5-4903-8a98-bd428101bbec	
3FJTM		mrgid		mrgid	native	0e2d7e6c-88f5-4903-8a98-bd428101bbec	
3FJTM		21897		mrgid	native	0e2d7e6c-88f5-4903-8a98-bd428101bbec	
3FJTM		marineregions.org		mrgid	native	9d88a717-7cbf-41e0-8e52-67be18bbe686	
3FJTM		mrgid		mrgid	native	9d88a717-7cbf-41e0-8e52-67be18bbe686	
3FJTM		21908		mrgid	native	9d88a717-7cbf-41e0-8e52-67be18bbe686	
3FJTM		marineregions.org		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
3FJTM		mrgid		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
3FJTM		7130		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
3FJTC		marineregions.org		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTC		mrgid		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTC		21885		mrgid	native	f45f51c7-fa3a-499f-8d61-2bd923b04e6b	
3FJTC		marineregions.org		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
3FJTC		mrgid		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
3FJTC		33654		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
3FJTC		marineregions.org		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
3FJTC		mrgid		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
3FJTC		7130		mrgid	native	aff23264-02db-4548-aac7-461579a3ebaf	
5P4H5		marineregions.org		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
5P4H5		mrgid		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
5P4H5		21885		mrgid	native	33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	
QLX6			Africa	text	native		
QLXJ			Middle America	text	native		
QLXJ			North America	text	native		
5WXTW			Africa	text	native		
QLX4			Africa	text	native		
QLXN			Africa	text	native		
QLX7			Europe & Northern Asia (excluding China)	text	native		
QLX7			Southern Asia	text	native		
QLXL			Australia	text	native		
QLXL			Europe & Northern Asia (excluding China)	text	native		
QLXL			Middle America	text	native		
QLXL			North America	text	native		
QLXL			Southern Asia	text	native		
5G6ZX			North America	text	native		
5P4H4		marineregions.org		mrgid	native	5ba5909c-b37d-4f27-bc4c-897c435b7bb9	
5P4H4		mrgid		mrgid	native	5ba5909c-b37d-4f27-bc4c-897c435b7bb9	
5P4H4		22029		mrgid	native	5ba5909c-b37d-4f27-bc4c-897c435b7bb9	
